duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047244094488188976,0.15354330708661418,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0
0.004288244616388552,0.0,0.8695652173913044,0.1,1.0949561891723938e-06,2.257359777453976e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007874015748031496,1.0,0.0,1.0,0.67,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.5817549742592622e-06,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.005870841487279843,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.007874015748031496,0.015748031496062992,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0
0.2359699822876853,0.0,0.2753623188405797,0.1,7.333525237872021e-07,1.6802329625215425e-06,0.0,0.0,0.0,0.6333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.051181102362204724,0.05,0.02,0.0,0.0,0.16,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.1739699321755006e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.14960629921259844,1.0,0.0,1.0,0.15,0.0,0.03,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,9.029221784968912e-07,1.869554986467632e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5314960629921259,0.53,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.025892607439172183,0.0,0.6376811594202899,0.4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.543701833449716e-07,1.8680281959519376e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33070866141732286,0.33,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,4.3437190171501945e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0010487554768341568,0.0,0.8695652173913044,0.1,1.9420798060767803e-07,1.8046663895506254e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0011474469305794606,0.09523809523809523,0.5,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.02,0.0,0.0,0.0,0.0,0.69,0.0
